"","mu","gam","sigma_j","sigma_v","rho","k","v"
"364",0.00840208956405375,0.0410696316780988,2.86526813679271e+92,0.232067398378425,0.00824131440336702,0.887753016902655,0.0858290221870032
"365",0.564041174265154,0.014068064694554,2.86187267876525e+92,0.264459221639244,0.0593820501380464,0.120350016634364,0.943630748731578
"366",-0.268831951022334,0.0194823918328457,2.86103270869487e+92,0.23885705407515,0.106770067253916,0.575390491199715,0.14684115687994
"367",0.530856363709437,0.00981155916399038,2.10038335866547e+92,0.241232194219451,0.0957406090475649,1.3036073575477,0.37744360067428
"368",0.605760924977248,-0.0503974387126936,2.81281229662006e+92,0.228581526594026,0.0177099905061111,0.0598112347935454,1.02643140296757
"369",-0.337196999065784,0.0629327961685075,2.86101522290129e+92,0.227873373620029,0.0263076504000741,0.86232599600146,0.890282790895821
"370",-0.585871886343798,-0.0239146298680608,2.80558751755569e+92,0.237677607434633,0.0130689991898889,0.779826627854329,0.426411027365453
"371",0.0103551773279105,-0.00184381680411173,2.86450909278327e+92,0.198716815188118,0.0962305094147843,2.41293531387417,0.0176930681354268
"372",0.331087576268939,-0.013988456768142,2.83927769387659e+92,0.234653086505071,0.0370064714141216,1.06972661385677,0.302209514682543
"373",0.733135443560025,0.027394309708392,2.86964424968749e+92,0.215880880844513,0.0743866956157179,0.900819599494128,1.2895269425845
"374",-0.101031738523793,0.0485960691338191,2.84519990315612e+92,0.265025530205342,-0.0354629719220792,0.0447017731309858,1.52927736801718
"375",-2.11333018210553,-0.00755006001474574,2.83879421255246e+92,0.218301250791793,0.0345008424976205,0.0591730985402439,1.98202106155784
"376",-0.467736613964414,0.0447795260178296,2.61695703207412e+92,0.26091021152934,0.0802477386181582,1.32818832283689,0.151038533230225
"377",-0.408862643063808,0.0460134621042068,9.54614046897044e+91,0.208687766880485,0.0142982520893677,0.0348604176261371,1.90082945044199
"378",-0.441680928571957,0.0105675282715873,2.85642359469587e+92,0.217702216869588,0.00890100144984354,1.56240368870945,0.0688783148698606
"379",0.46401429755,-0.009514972237,2.85057896e+92,0.24563598,0.05089818642885,0.22914464315,1.1294093433
"380",0.859190674332479,-0.00851318088915229,2.8688115020665e+92,0.245970011435384,0.0271137432952456,0.755468835056908,0.104007993466508
"381",-0.377831534214367,0.0186629288119564,2.83146379631419e+92,0.215697108760639,0.0152582468989039,1.43994848376656,0.0451050196690006
"382",-0.624253981904173,0.0257453298137903,2.86189182658848e+92,0.301475678431203,0.0408647296727465,1.19487051651599,0.0979269196298325
"383",-0.217091125131134,-0.00422593775920669,2.68096364585278e+92,0.229655222142437,-0.0318954589343588,1.76700592862317,0.464784217334019
"384",0.0715547241414492,0.0108457700630372,2.85242153467032e+92,0.234701187347375,0.0511894410706924,1.24248629641356,0.273080485076974
"385",-0.0181584463043439,-0.0358019237027604,2.87255377272794e+92,0.233705231921809,0.0500065923873967,0.366000917238887,0.674333082373701
"386",-0.625731509353177,0.0880663319673696,2.86724572560212e+92,0.234209488308146,0.0529079828908203,0.280120978834008,1.14601780718431
"387",-1.07513096669534,0.00797342922192414,2.85099646648386e+92,0.240678340924107,0.0322800357378135,0.0723539613795047,1.17218445051921
"388",0.471051594230735,-0.0340196144311233,2.85991896327166e+92,0.218080187030128,0.00639181699296958,0.066856273837389,1.74300994987858
"389",0.354879854607031,-0.0246528976863271,1.51077465491216e+92,0.250197563569497,0.0473244392686053,1.14138060680244,0.0822733422226756
"390",-2.06982227607373,-0.0345081454478846,2.66871669333402e+92,0.238632987822365,-0.0129179827231709,0.126591775187945,0.708864983719648
"391",0.524296324998903,-0.0342896376864537,2.85910860680633e+92,0.240952251864961,0.00852487709164046,0.831064402267048,0.210013815980365
"392",0.799037485745252,0.0223606157222354,2.84683121111002e+92,0.247903198500544,0.0303993429168596,0.422438373539931,0.806784344460653
"393",1.09569195169605,0.00457606158812951,2.85076641450682e+92,0.209382502902789,0.0563993786776084,0.742237009819809,0.602428025053338
"394",-0.176910025022322,0.00520009666044868,2.87020557189195e+92,0.223940120894693,0.0315258402662238,0.256807262517283,0.223358603704959
"395",-0.574374285325026,-0.0165251127125147,2.71659090950323e+92,0.248143629140873,0.0439984407156049,0.887050630011446,0.690449919763193
"396",-0.167103068512569,0.0348285775746756,2.83391936571501e+92,0.230535446406655,-0.00123535347722886,0.29321727989927,2.02817439744839
"397",-0.3775348353666,-0.0214306124867481,2.87696593213487e+92,0.206424636337411,0.0503035431948424,0.0252453249103189,1.60631321270148
"398",-0.533456104038913,-0.0798136973065748,2.8441265642976e+92,0.2287067396853,0.0303237098868921,0.0947018786184157,1.40164632531485
"399",-1.21374485889459,-0.0528052655845506,2.86319312229113e+92,0.235521320623587,0.0902738305020767,1.89097849749103,0.14876367665908
"400",-0.264927765692612,0.0490475716907117,2.86315945419132e+92,0.227777852362212,0.078093325262786,0.742736610380615,0.562512850463627
"401",-0.152795869,0.003777444402,2.63349128622615e+92,0.246556377,0.068097987679,1.02961689125,0.2127485804
"402",-0.74881222546919,-0.0893919782245153,2.83805902131482e+92,0.25656148536603,0.0563537200513496,0.933752697629869,0.133283629917499
"403",0.254564777577244,-0.0451153666555681,2.84484586924058e+92,0.242358593001865,0.10137338771864,0.0543338078535987,1.24678614988358
"404",0.520012801349742,0.00146522029976871,2.83979959633242e+92,0.215981068247161,0.0245292401461902,0.0390613376415831,1.9153758072012
"405",-0.387758672266877,0.00909915421878426,2.86359357491551e+92,0.234566097197535,0.0745815741973384,1.30341150074871,0.0558755794489947
"406",0.0222082953775177,-0.00676934783979107,2.84983116684788e+92,0.221315523601523,0.0251734900183329,0.0363899854255175,1.64562032267424
"407",-0.355199514120251,-0.028688888524555,2.86514804395041e+92,0.239285468173665,0.00740794781927587,0.136489173766588,1.34909543175887
"408",0.378672863954839,0.0882868234629433,2.84478107726842e+92,0.262304856906673,-0.00497149653802856,0.290542136777171,0.812199584357611
"409",-0.336222441776515,-0.0195234074520247,2.86545300950406e+92,0.20361741005037,0.00985685635202822,0.222725055462867,1.43265865601229
"410",1.01100001001346,0.00370674298114561,2.86144637065978e+92,0.22422362227966,0.0566539703285805,0.976717678238721,0.615641283050366
"411",-0.131124135199449,0.00783371728077622,2.81976776702215e+92,0.249570236293946,-0.00398238134005786,0.453298478819513,0.560506639650422
"412",0.507445392142967,0.00849250442248311,2.8645840868912e+92,0.265252543594699,0.00299310652803458,0.633544526378025,1.05572442515327
"413",0.90710121114955,0.0104641325904484,2.86489972096979e+92,0.239251106548371,0.026204384546742,0.313269432525651,1.03634792583763
"414",0.540795209931123,-0.00287308568662368,2.76034810364173e+92,0.225523770636001,0.0252907980917317,2.19545958390277,0.37152971942404
"415",-0.184880791014412,-0.0589322347836126,2.85352795418344e+92,0.211471800822636,0.0725987843632616,0.0409854864097786,1.82215091004826
"416",0.103062542383642,0.00284261541182437,2.75244141552364e+92,0.214338133646858,0.0341928479100375,1.43640278975449,0.259585087719622
"417",0.617802569180336,0.0241914323916757,2.58838509641143e+92,0.258615652621331,0.001465546374335,1.1449086890373,0.229129166737972
"418",-1.23326382549854,0.0868105670311179,2.80707438093138e+92,0.239608698900607,0.134530982927962,1.3882871806922,0.0437156806576225
"419",1.61601622527266,-0.0255532718656002,2.8271831924139e+92,0.235896457744698,0.00748445347713099,0.198180142238671,1.47559093829219
"420",1.38009983259951,0.0144590192524032,2.86047280346305e+92,0.241569389555898,0.0616422785600112,1.31738369973521,0.28271191978906
"421",0.920173792461302,-0.00388826264476293,2.84802050475544e+92,0.237983687288117,0.0100059893571835,0.0633441912947493,1.62346859082314
"422",0.815455479703721,-0.0610880215476144,2.79608495543826e+92,0.224085671527239,0.0389799661172382,0.384366673802319,0.974877398824312
"423",-0.283687441498426,-0.0512227746591428,2.8705834193305e+92,0.240137705898634,0.0301722599992675,0.249606389143028,1.41432481613814
"424",0.00489393754135626,0.0462095468061407,2.82005588981915e+92,0.227477097940218,0.0330005540480087,1.03748539391841,0.619223020327715
"425",-0.163051207208887,-0.0459253609752483,2.86940203280355e+92,0.233650260087807,0.00518088292924494,1.57076766266147,0.39286939456328
"426",-0.490653623609695,0.0277756189152352,2.71889830448564e+92,0.245379690370809,-0.0335642836248085,0.265556682986651,0.440262325579637
"427",-0.319828647995865,-0.0181465607491183,2.86333328428543e+92,0.236156924088123,0.00299405100286625,0.179997416127084,1.05581878709699
"428",0.328347873893442,-0.0033344226276541,2.83933694209216e+92,0.247369169781244,0.0475767612696803,0.712403298412871,0.443705266591093
"429",0.243277624812329,-0.0738898250377436,2.85230969536707e+92,0.222566625394524,0.0249717260203856,1.61968414197232,0.277227406632662
"430",0.743451536651924,-0.0732215526201972,2.83866947701961e+92,0.212716787746376,0.0579606612554387,0.0217819579413181,1.90725548731205
"431",-0.338552012941266,0.044590301786612,2.82044318370883e+92,0.202151864194405,0.011155311424757,0.0170694203544633,2.85430796284735
"432",0.51762376607332,-0.00936853372208233,2.87002132218259e+92,0.238274104561542,0.0335922001274507,0.943550683271386,0.668088042815724
"433",1.65539061847333,-0.0180574027950105,2.87061374972449e+92,0.198247540190537,0.0450985499056426,0.0442066376655757,1.97768205932257
"434",1.15593258498253,0.0122978257036641,2.80148771406027e+92,0.222925272112879,0.0773168271929005,0.10015331676632,1.92173733566246
"435",0.936423946370156,0.0151524510429675,2.86053328141218e+92,0.253633876004972,0.0530651450033896,0.909893251325566,0.236483422093272
"436",0.0772320506693577,-0.0113872121685659,2.82621824689179e+92,0.264214006420855,-0.014181823816637,0.293798553367808,0.710499575526563
"437",-0.536460450051776,-0.0340746940100091,2.86602849570802e+92,0.283769570248494,0.0408321579197782,0.200860344765468,1.37326492044172
"438",-0.051329464664216,-0.00147193813593064,2.8539456914406e+92,0.224991956470642,0.00406336975772796,0.0718684321098333,1.69355115563923
"439",-0.296603892025896,-0.0216555577727065,2.71686363481414e+92,0.220999645504617,0.0442335443978372,1.43017351982474,0.234848173721706
"440",0.320920572705951,-0.0148526545642258,2.81623051978111e+92,0.243274199706277,0.00984014316004501,0.0590152941333444,1.27966557545315
"441",-0.227505583328723,-0.0169032876784495,2.84846497613301e+92,0.263072454439812,0.0449904611261791,0.175257426368425,0.826991011135457
"442",-0.0843604393621925,-0.0339523581641616,2.85918845481326e+92,0.241583854665437,0.0568335443948102,0.603349813387505,0.138074237844039
"443",-0.375503007115972,0.0303248072354504,2.84337750955137e+92,0.24747168722738,-0.0058627672905798,0.575365565632014,1.06432977124598
"444",-0.154735712445687,0.0677430564310931,2.87116626684874e+92,0.212017922394362,-0.0293395613836465,1.55645128978825,0.0518492993217186
"445",-0.0732859532638811,0.0342650622859087,2.86765365242098e+92,0.260403759970992,0.0601468274634827,1.3345365653389,0.135952999879244
"446",0.904123629012079,0.0528062465608883,2.87509446183045e+92,0.197280430116084,0.00741589463007305,2.60882361352686,0.0199664261532065
"447",-0.201913441074531,0.00590881042749992,2.8748669327117e+92,0.210149342044948,0.00417967057626432,1.40049282892553,0.032312363877711
"448",-0.395268370179862,0.0441770793056791,2.87207624302552e+92,0.23299565713378,-0.00734294725654845,1.7299513201034,0.0460714667137903
"449",-0.0960615346249844,0.0169476551006812,2.87070165235194e+92,0.242272614044312,0.0973167662738385,0.0678301111750244,0.922509023921616
"450",0.391914533040897,-0.0314171299660742,2.84808230589462e+92,0.246092983492558,0.15066432730707,0.05802939888488,1.333398589148
"451",-0.187885142820433,0.0369548637396578,2.77981287239011e+92,0.23020262120094,0.00729114741814981,0.641756377635597,0.892127392611195
"452",0.121176490230284,-0.0356000404530435,2.71436753531068e+92,0.235409090319838,0.0488405824589795,0.0794226602667644,1.69615218899107
"453",1.24308139334989,-0.00961237912905417,2.84869540420255e+92,0.223972306018939,0.0493007668120711,1.47961153735962,0.353538802814663
"454",0.066067889386135,-0.0183948704980256,2.87359420096589e+92,0.199169636357345,0.0932473637070508,1.84054301724532,0.0362733323539325
"455",0.381959917381832,0.0677474680152039,2.85234135080566e+92,0.237945152604153,0.0169382356122619,0.541869979639255,1.49165121856639
"456",0.209074817541707,0.0234076341614653,2.841862767451e+92,0.241003155695865,0.0216586273608293,1.56881133417794,0.0714256618717729
"457",1.28764630006039,-0.0330520211810369,2.84745748547443e+92,0.21892365464484,-0.00749862547394027,1.73365315053354,0.0264070070785727
"458",0.39884764010605,-0.0281989660849723,2.86112492439314e+92,0.214124754604421,0.0102595821622961,1.56118105083151,0.037871168465568
"459",0.157886924215877,-0.0090261490180555,2.86920701415358e+92,0.260324129279603,0.0104136448233396,1.29178350483267,0.0613383739299888
"460",0.040006252798482,-0.0350189614997768,2.87253664235039e+92,0.232161986708697,0.060670797120608,0.515138043668058,1.06974629988423
"461",0.167325051852066,0.0140126642026788,2.83589467072646e+92,0.24192360734717,0.0135764023376947,0.271536014843892,0.623097710092221
"462",0.636348468472407,-0.00784128813631486,2.8466495354867e+92,0.218661609185773,-0.00149502968474109,2.02204083020992,0.0225983817869787
"463",0.899562668510482,0.017924255191924,2.8573643874328e+92,0.211153108151482,0.0221110425505785,0.0355067491880137,2.19707953694735
"464",-0.803452670070956,9.94451026774653e-05,2.85271227693251e+92,0.259666588742564,-7.3139910588911e-05,0.0863768611970721,1.74879490965115
"465",-0.0837833239381683,-0.0284241163125664,2.84741729425559e+92,0.226762645369175,0.0497345300800518,1.53788584000944,0.0744498852345617
"466",-0.16678648311654,0.00494800270480415,2.86675660159088e+92,0.24053005166473,-0.0142484802906666,0.0578326636517021,1.8608590186906
"467",0.568408097100596,0.0164982217289853,2.82191576490294e+92,0.25237829451747,0.034827340626274,0.319989180605321,0.986990429685002
"468",-0.78485322439269,0.0296648922545867,2.8524910158726e+92,0.296232499912055,-0.109079689623623,0.0926152776166137,0.992052738339378
"469",-0.157372223315868,-0.00864617114903122,2.69579522418224e+92,0.249704202790864,0.0304649150818944,0.081294004785449,1.67101346586877
"470",1.26587890018975,-0.00814940959767888,2.85523882204435e+92,0.223259166295602,0.0640823113606497,1.67600244508478,0.223310887947789
"471",0.355054796626006,0.0196884423125289,2.8670337918221e+92,0.222870527943336,-0.0134091936691832,1.60544515410767,0.0861088146942898
"472",-0.500143905151785,-0.0287734785433674,2.86995425124515e+92,0.216254873174822,0.0633473107272796,0.0357998394919992,1.34310414803871
"473",1.67022607327555,-0.0113909860360516,2.84715582217865e+92,0.224600597051995,-0.0583450715375801,0.113587921091741,0.546363788216579
"474",0.562998037527046,-0.0173154056255676,2.82559166432198e+92,0.255069476500925,0.0375167325776234,0.308670245399942,0.652315818045252
"475",-0.85093670305,0.0165340653935,2.867428435e+92,0.238630443,0.038675192721,0.4953315624,0.86451294555
"476",-1.01296538306645,-0.0022756132832467,2.85838313934131e+92,0.252367921293139,0.0469063001389875,1.26396645046036,0.452133686267016
"477",-0.167052399642263,-0.0277751654527143,2.86582182300337e+92,0.268391177451057,0.0189968283891294,1.87769726523683,0.0648907838923872
"478",-0.737516381323566,-0.0161434867837459,2.82647081604225e+92,0.224004035023629,0.0324939225142258,0.044473923072729,1.5317591329822
"479",0.233165292969138,0.0331468130555971,2.85275035594352e+92,0.225606152185368,0.0329588909809215,0.180264888469353,1.90969362403228
"480",-0.670182956784473,-0.0172048201178673,2.83741890720774e+92,0.212622954110516,0.0066573924358501,2.08686767319381,0.0326092091074547
"481",0.0210108439401986,0.0401528161342956,2.83138298964335e+92,0.227343924818141,0.074169961895392,1.37257497104038,0.0577944763683347
"482",-0.632818733534321,-0.0496787544339573,2.8032724947003e+92,0.250304991972871,-0.0456959274341713,0.0354123910498918,2.20042148586149
"483",-0.803437745816796,-0.0123215629567609,2.85673140328289e+92,0.237458200182848,0.0554876876506252,1.52300033060846,0.0372563568211429
"484",-0.296988567985941,-0.0218018851416521,2.83159879049707e+92,0.222220799451819,0.0161716162112222,1.51381205587453,0.763287969915268
"485",-0.140295821531867,-0.0437023817592974,2.84873981765591e+92,0.290246070317047,0.0804228831017978,1.08735787933028,0.107500945591121
"486",0.324266923671062,0.00967041384671163,2.87405596226497e+92,0.219228784548959,0.077390495326143,1.3229530673966,0.0424188042781814
"487",-1.01485759746195,0.0399054082637711,2.76670784778932e+92,0.248699081319108,0.0394842320916538,0.792074624224322,0.304956221997246
"488",-0.151649036981558,-0.0473025694017054,2.87076465925875e+92,0.200313920478583,-0.00371086488786047,0.0335333180374752,2.12718942720775
"489",0.484753925035871,0.0182871919211231,2.79400837484526e+92,0.227434344618756,0.0102563889459481,0.0652865538853864,1.66173351934846
"490",0.844882701871595,-0.0256098734162802,2.86588882532019e+92,0.280698446286353,0.0913782053144234,0.113528546930649,0.96441794968814
"491",-0.433302158310221,-0.037250650827875,2.83282997286733e+92,0.242162583691081,0.0582060732393457,1.53481433276706,0.154389534159271
"492",0.268429748277817,0.0329956539299019,2.82604958680764e+92,0.249010670640915,0.0910178373027355,0.0282876047565129,1.97345015543068
"493",-0.000501993410979796,0.0251652149050002,2.86560815980607e+92,0.280697602087095,0.0381752831586505,0.300177358649026,0.605108466223497
"494",-0.27228366744866,0.0117683470063213,2.79564257947693e+92,0.242454468671568,0.033943786840197,0.839519576276146,0.225281164168109
"495",-1.06370727563331,-0.00100430905654504,2.83976913913453e+92,0.237785696049193,-0.0181705766631517,0.418040671635512,1.47437147537843
"496",-0.397378419741081,-0.00655624800242844,2.8570528902775e+92,0.237353806218638,0.0574300836176804,0.911493790368517,0.0875668460088902
"497",0.338079465415688,-0.044998811442478,2.86086980733766e+92,0.237148813864222,0.0674415348598066,1.88266743303147,0.0313183973484541
"498",-0.780037892999602,0.0823428084747235,2.86032407732226e+92,0.218880677981696,0.0191654330894986,0.583841931330218,1.15156075468638
"499",0.625781703945677,-0.0146542176974222,2.75998153269571e+92,0.216145266637642,0.0455627061436688,0.113473143651336,1.75936684974814
"500",-0.1999732191493,0.000855019398603718,2.50972862014242e+92,0.231110132808683,0.014683838745313,1.28479621541522,0.220710597813771
"501",-0.596061503082647,-0.0370434572102591,2.86437426949326e+92,0.223393158685457,0.0336286132534524,1.22791022845754,0.0443239044349691
"502",0.229446752105171,-0.0123367628300163,2.82291883925931e+92,0.25444586966791,0.094398953127785,1.85053556536803,0.0808059541003204
"503",0.00246721321183165,0.0192188806987167,2.86399734447059e+92,0.218847536589078,0.0513242912786581,0.0165560892346395,2.22436886214628
"504",0.413361455447133,-0.00663826680547725,2.81933367043773e+92,0.273757449185904,0.106176995064175,0.566054275681904,1.07989007372307
"505",-0.369304527837373,0.0166753149698025,2.8670770893501e+92,0.227956893222132,0.0242516415055055,0.852564279278579,1.1752081818582
"506",-1.50012427496587,-0.0588115127911436,2.87239106214278e+92,0.203027205897183,0.0224460430474119,0.0708649036177776,1.20004087399438
"507",0.159121299395062,0.0269593466229511,2.83854771891263e+92,0.288555631730526,0.0649491558887131,0.254140348833614,0.85611029864098
"508",-0.560536186951989,0.0447855803503048,2.84220582419375e+92,0.230007069231081,0.0981278185806942,1.23391354252898,0.147529612075168
"509",0.254310053778516,-0.0386330623429888,2.85154197936718e+92,0.208731625057071,0.0177092921969307,1.5836069753795,0.536328744188419
"510",0.142929790179055,-0.0104190787666205,2.86664007545947e+92,0.23230346218461,0.012784672729889,0.11999005553771,0.641864268960063
"511",0.413600142921439,-0.044937022189412,2.86002419981775e+92,0.217661257252899,0.0291874211866586,0.046156497546751,1.2337737551713
"512",0.375145809554761,-0.00844071339316143,2.86157986178452e+92,0.249369282853171,0.0194859658629025,0.639476292846029,0.47978717947494
"513",0.521166421387582,0.0202328494462755,2.83102903894963e+92,0.231415601734234,-0.0175190001510168,0.0856487389760284,0.954974094843751
"514",-0.698986811527841,-0.0165853403518061,2.84604534850414e+92,0.234068533246338,0.0245479298220638,1.93524390167699,0.0381964995338682
"515",-1.54005710167236,0.00238964370552209,2.71001541572027e+92,0.240553315167337,0.0282673562592637,2.05489350821375,0.053639477686298
"516",-0.800277922374775,-0.0437317111133083,2.85568918322256e+92,0.25630613177696,0.0398561616820738,0.593357488005355,0.871101033134597
"517",-0.757495168789573,0.0494802392920338,2.81205366450685e+92,0.220590975374685,0.0609191517089062,1.92699839137426,0.0217815736836933
"518",-0.230934986867966,-0.0222487969976357,2.86921047998342e+92,0.225317400763637,0.0506952487030448,0.129524139299127,1.4179196937879
"519",-0.14443329211489,-0.0318788504434102,2.87267532837719e+92,0.231251286417008,0.0134035387704765,1.1529724621135,0.720968625389799
"520",-0.98252005671689,0.0381214085005304,2.86577381030459e+92,0.232413055130738,0.145883737968067,0.408375392267502,0.109068775455379
"521",0.221825428084378,-0.0229525021198348,2.87202330298159e+92,0.254028895426134,0.0563962443795713,1.34409179385424,0.0671409373458104
"522",-0.035317172816308,-0.0148615269641237,2.85987515056295e+92,0.277808770182931,0.0875987155176585,0.513275202909455,0.937639850038636
"523",0.300009040032267,0.0409168125948458,2.86502681544756e+92,0.234677032598719,-0.00318616141525658,1.21051327355318,0.721966217171141
"524",0.366527832254831,-0.062160697084506,2.72323352804706e+92,0.2255825190204,-0.0218813091647291,0.165370944782267,0.561392570419382
"525",-0.831389065554719,0.0475450207259678,2.86186477928146e+92,0.272406403410382,0.0784952541789893,0.0463997985762142,1.47681277667216
"526",0.465267386114734,0.0154485997101202,2.68134679567433e+92,0.250553970646185,0.0275310076907717,0.0369846242372623,2.21792413979392
"527",1.26161786477517,-0.0118864673327827,2.83967299439392e+92,0.249250978113501,0.0506109836692039,0.124867043263238,1.7442035438946
"528",-0.0857936200986507,-0.00452511369821708,2.87105530540281e+92,0.242443982448964,0.0146283197307987,1.81293995379487,0.074118800064806
"529",0.581969315062859,-0.0684276428823915,2.86506572015583e+92,0.250891977181764,0.033714349347636,1.69306576954945,0.0686047609289743
"530",0.107299034533394,0.0167310607870543,2.87429700899123e+92,0.269745465721015,0.191389335757662,0.178795622150689,0.457849112888781
"531",0.0106148159814816,0.0126641966496139,2.26821587861602e+92,0.248144781508483,0.0605431300463669,1.10105837718338,0.479736086599959
"532",-0.221717710084262,-0.00231461834418945,2.86831559423761e+92,0.239150028582228,0.0274371312171894,1.26291025573962,0.0606501843886376
"533",-0.767151848432263,-0.0201921927709172,2.83988946274265e+92,0.250315453720876,0.0383646933388666,1.23132032221702,0.142014103077301
"534",-1.0194231407516,-0.0298715172270433,2.8417376966818e+92,0.235191036919855,0.00234858858041011,0.0986055017561431,1.83719473728944
"535",0.861253485693952,0.0117333927514586,2.8710492358453e+92,0.215138517924341,-0.0176554383976291,0.0438790358707515,1.70634973580623
"536",1.05809674448331,0.00647815494806686,2.81844326635564e+92,0.22975575404481,0.0267693404100203,0.0405661303323743,1.39430649974455
"537",1.0938649572116,-0.0317075973956265,2.86820479640042e+92,0.211175286880847,0.0665557152830026,1.82752651245083,0.0238951057680117
"538",-1.22502717791007,0.0335166072819916,2.8515925993014e+92,0.201581130587889,-0.0246663303998429,0.0144945856037294,2.29795351047841
"539",-0.21384984935,0.033759553068,2.863184735e+92,0.2574826935,0.05811845852355,0.0902385153,1.2435648117
"540",-0.362305946112122,0.0176896438836383,2.85228825118458e+92,0.237435330335076,0.0211883557985388,0.119487396245902,1.41686510133223
"541",-0.0492402444904892,-0.0200946527073275,2.83326722864787e+92,0.259832816668166,0.0115020591806233,0.15597424780659,1.06122344110829
"542",-0.120310913884738,-0.0607444972335803,2.84309620662786e+92,0.242031337205148,0.0621129945881462,0.536942361781625,1.15202904172655
"543",0.608318848837202,0.011482389438377,2.82237842991147e+92,0.264166253141349,0.0744195315684534,1.29852391655348,0.0769718930227458
"544",-0.0198270135441262,-0.0689319149927328,2.86745805114468e+92,0.222713867673256,0.0137289557226343,0.13647928584568,1.59333261877796
"545",0.432423639787078,-0.033061567594974,1.96239359036091e+92,0.241479327367243,0.0126640994000129,0.767393342045959,0.780124162541365
"546",0.797103696159831,-0.00438429922301499,2.8701539004952e+92,0.205470352689319,0.0678251423426249,0.545786874599137,0.729918739456437
"547",0.681640219875239,0.00229778977452013,2.86421209355393e+92,0.265115577260477,-0.000145318163653834,0.239777764001057,0.510651725719684
"548",0.771711389013404,0.0179601783612309,2.8309524821972e+92,0.232638049351456,-8.98545878781028e-05,0.681700770318643,0.863800944140879
"549",-0.204462327546784,0.00509550220689595,2.81035641517412e+92,0.190380108520985,0.00290203291562897,2.01227380215992,0.056275697051012
"550",0.0578658653398873,-0.0476661630082278,2.77947333279756e+92,0.219475362723708,0.0462716027755611,0.0365462603023745,1.95341745610329
"551",-0.349520813906493,0.0421834908971177,2.83045935112981e+92,0.202483866723719,0.0413883796936778,2.07420633100864,0.112094413690848
"552",-0.161841562107306,0.025732701192555,2.81515663373618e+92,0.183333797428251,0.0639412993891571,0.0095795843374192,2.87047994966592
"553",-0.0928070548478782,0.000928856668634184,2.87108390992854e+92,0.227326945880428,0.0107179767174058,0.0604993354102444,1.93818183829049
"554",0.0798266744869276,-0.0407198229113052,2.86145569840916e+92,0.22870110613763,0.0164095980942278,0.0350535550936411,2.10248157045017
"555",-0.200330240426845,-0.0122587346308836,2.87487534411148e+92,0.225902689295024,0.0215504819266312,0.378014445822696,1.12511986174667
"556",0.605060446611424,-0.0254579344226148,2.86562489547179e+92,0.24796981038484,0.056429766850079,0.190730093263744,1.33553916417366
"557",-0.6069146025,-0.03885631344445,2.73503637854968e+92,0.248741053,0.0339315949228,1.01899995585,0.09550875165
"558",0.743913744392067,-0.0213021477608472,2.86648511110563e+92,0.261867458771793,0.0500631991588218,0.0994637032286473,1.44497510406463
"559",0.126097516074632,0.0312151591053727,2.86272576886109e+92,0.247778475397548,0.0324076374288643,0.0685287274659467,2.09238593323422
"560",-0.101190763890899,0.0106487448326988,2.82879196721147e+92,0.246417704718361,0.0877298297996561,0.663520160729789,0.259249753459871
"561",-0.0603310175897476,0.0188848337807153,2.87152287839927e+92,0.280276888943455,0.124367447675938,0.647656830394349,0.150066289119222
"562",0.309629770974953,-0.0228052576439677,2.64359808150864e+92,0.246031427958386,0.0120122317956654,0.853533867172152,0.510850001476506
"563",0.415345557794578,0.000325369897031138,2.86698347136374e+92,0.203068010920319,0.018683251212509,0.0228784869952111,1.99918747430747
"564",-1.74958069206915,0.0274343061069523,2.85797375077646e+92,0.244871545655097,0.05120881092027,0.145810949098169,1.10256418763355
"565",0.902794170405621,0.0131385956501318,2.86434808456361e+92,0.232675484048251,0.0299391280346878,0.173382196286701,0.864101763432692
"566",0.475866648729842,-0.0160839510541236,2.78882031350396e+92,0.194613238601479,0.0177489789936754,1.73725809288414,0.0211434628446507
"567",-0.774015883826853,0.0103025204922743,2.86307286495647e+92,0.294823750084077,0.0508397158123672,0.0373909660796997,1.84224680917201
"568",0.83901903254351,0.00143416475065564,2.80851492733801e+92,0.236134966184765,-0.0317637299120885,0.529282180329774,0.293643522544342
"569",-0.923304515048037,0.0175050683911052,2.87581433836647e+92,0.20881281619944,0.108135562608779,0.0386564898672787,1.39253574872861
"570",0.253257128430679,0.0439932535848761,2.85878737244122e+92,0.309098458364627,0.114481291951141,0.624212877195669,0.823540384039109
"571",-0.940168533837465,0.0200074714828223,2.8599560585227e+92,0.218663386094088,0.0411437279892543,0.0555749661881867,1.30576382465486
"572",0.525679773927031,0.00124359061507298,2.80104763846389e+92,0.20699792747772,0.0164844190531787,0.0394588632580456,2.62483076037694
"573",-2.34104022370483,-0.043417121940936,2.79469664117376e+92,0.226187572179327,-0.0429209108087353,0.0352915584282338,1.98330694155454
"574",-0.346161283618686,0.0154942063047403,2.86740067212882e+92,0.225903923164837,0.0141382647016435,1.80192785248339,0.0246472147249936
"575",-0.229509608920107,-0.0138496305671517,2.85061648096934e+92,0.244979724431793,0.00513101967254781,0.108236530821669,0.871040736879264
"576",1.14704516825,0.06206922030335,2.876210955e+92,0.1970902745,0.00511186395455,1.4703855815,0.02639659855
"577",0.0455292476110567,-0.0151228433419857,2.86998138992143e+92,0.224188629645938,0.0241820426433583,1.08992531665796,0.649575073164512
