"","dir","before","after","profit","lot","entry","sl","length"
"326",-1,23173.9640038302,22669.6658938302,-504.29811,6,1392.780029,1409.589966,2
"327",1,22648.4176430952,22579.4161730952,-69.0014699999983,3,1416.550049,1411.949951,5
"328",-1,22572.3212731952,22640.2710981952,67.9498250000006,1,1418.97998,1405.390015,2
"329",1,22633.2771480002,22661.6267580002,28.3496100000002,1,1398.790039,1404.459961,2
"330",-1,22640.8940571902,22752.9454521902,112.051394999999,3,1382.180054,1374.709961,6
"331",1,22725.1298516102,22306.5287916102,-418.601060000001,4,1390.780029,1369.849976,4
"332",1,22299.6939417552,22451.3943817552,151.70044,1,1366.969971,1397.310059,8
"333",1,22444.4368317052,22465.5366817052,21.0998500000005,1,1391.51001,1395.72998,2
"334",-1,22444.9992811952,23298.7999411952,853.800659999999,3,1369.160034,1312.23999,13
"335",-1,23219.5513376552,22758.7554776552,-460.795860000007,12,1320.810059,1328.48999,2
"336",1,22732.1304776552,22317.1304776552,-415,4,1331.25,1310.5,2
"337",1,22310.5811276802,22355.7312726802,45.1501450000001,1,1309.869995,1318.900024,2
"338",1,22349.3421729502,22454.7425629502,105.40039,1,1277.819946,1298.900024,2
"339",1,22441.5810627102,22406.8813627102,-34.699700000001,2,1316.150024,1312.680054,5
"340",-1,22380.5837626102,21967.7834626102,-412.800299999999,4,1314.880005,1335.52002,2
"341",-1,21961.0713623902,22036.7714373902,75.7000749999997,1,1342.420044,1327.280029,2
"342",-1,22029.9812371952,22103.5817021952,73.6004649999995,1,1358.040039,1343.319946,2
"343",1,22096.9521019752,22191.5016619752,94.5495600000004,1,1325.920044,1344.829956,2
"344",-1,22178.3607623152,21970.2601823152,-208.10058,2,1314.089966,1334.900024,4
"345",1,21956.6368827552,21890.3368327552,-66.3000499999998,2,1362.329956,1355.699951,5
"346",-1,21863.2776335352,21825.0769535352,-38.2006799999999,4,1352.959961,1354.869995,4
"347",-1,21818.2944535352,21875.7944535352,57.5,1,1356.5,1345,2
"348",1,21855.3407541952,21629.2915641952,-226.049190000001,3,1363.579956,1348.51001,4
"349",1,21622.5389640952,21725.9886690952,103.449705,1,1350.52002,1371.209961,2
"350",-1,21699.2252682152,21215.8268282152,-483.398440000001,4,1338.170044,1362.339966,2
"351",-1,21208.8971285102,21418.6969335102,209.799805,1,1385.939941,1343.97998,2
"352",-1,21356.6275359402,20912.4777609402,-444.149775000001,9,1379.319946,1389.189941,3
"353",1,20877.7017599652,21468.4518849652,590.750125,5,1391.040039,1414.670044,14
"354",1,21461.4419350152,21505.7919100152,44.3499750000001,1,1401.98999,1410.859985,2
"355",-1,21308.3303182752,20881.3234582752,-427.006859999992,28,1410.439941,1413.48999,2
"356",-1,20782.6178613552,20782.6178613552,0,14,1410.079956,1410.079956,5
"357",-1,20775.4572613802,20889.5069413802,114.049680000001,1,1432.119995,1409.310059,2
"358",-1,20689.4287406802,20270.8301406802,-418.598600000005,28,1429.130005,1432.119995,2
"359",1,20191.8193374352,21484.8631224352,1293.04378500001,11,1436.560059,1460.069946,6
"360",-1,20929.9339353552,20500.5320353552,-429.401899999993,76,1460.339966,1461.469971,3
"361",-1,20478.9080357152,20478.9080357152,0,3,1441.599976,1441.599976,5
"362",-1,19929.4090170952,19519.0257370952,-410.383280000015,76,1446.050049,1447.130005,2
"363",1,19497.1047367352,19205.9542267352,-291.15051,3,1461.400024,1441.98999,3
"364",1,19198.7468268352,19275.7970018352,77.0501749999994,1,1441.47998,1456.890015,2
"365",1,19268.6328020052,19310.3332420052,41.7004399999996,1,1432.839966,1441.180054,2
"366",1,19238.3177390552,18863.8120890552,-374.505649999992,10,1440.310059,1432.819946,4
"367",1,18856.6460392502,18957.3461142502,100.700075,1,1433.209961,1453.349976,2
"368",-1,18943.2141147402,18874.8132347402,-68.4008799999992,2,1413.199951,1420.040039,5
"369",1,18853.3993852502,18622.5491602502,-230.850224999999,3,1427.589966,1412.199951,4
"370",1,18615.5765101052,18683.5763901052,67.9998799999998,1,1394.530029,1408.130005,2
"371",-1,18669.7777902552,18619.6776902552,-50.1000999999997,2,1379.859985,1384.869995,6
"372",-1,18612.7435905252,18743.7433455252,130.999755,1,1386.819946,1360.619995,2
"373",-1,18736.7881953802,18757.4882653802,20.7000700000003,1,1391.030029,1386.890015,2
"374",-1,18750.4568151852,18825.6570101852,75.2001949999999,1,1406.290039,1391.25,2
"375",-1,18818.6072103802,18822.6568953802,4.04968499999995,1,1409.959961,1409.150024,2
"376",1,18808.4934957202,18735.4942257202,-72.9992700000003,2,1416.339966,1409.040039,3
"377",1,18192.8636549302,20583.6986399302,2390.83498500001,77,1409.430054,1415.640015,7
"378",-1,20562.4955393452,20186.7466343452,-375.748905,3,1413.540039,1438.589966,2
"379",1,20172.2787339552,20009.0780539552,-163.20068,2,1446.790039,1430.469971,4
"380",-1,19973.4115531052,19904.4113031052,-69.0002499999991,5,1426.660034,1429.420044,5
"381",-1,19897.0992028852,20118.6995428852,221.60034,1,1462.420044,1418.099976,2
"382",-1,20111.3671930302,20131.5667780302,20.1995850000003,1,1466.469971,1462.430054,3
"383",1,20000.0749762302,23336.3701162302,3336.29514000001,18,1461.02002,1498.089966,17
"384",-1,23254.1060683752,22787.7071683752,-466.398900000004,11,1495.709961,1504.189941,2
"385",-1,22129.9349705502,21673.1636555502,-456.771314999976,87,1512.119995,1513.170044,2
"386",1,21620.0361036602,21550.0361036602,-70,7,1517.930054,1515.930054,7
"387",1,21542.4763539052,21553.4266739052,10.9503199999995,1,1511.949951,1514.140015,2
"388",-1,21507.9586746252,21617.4594246252,109.500749999997,6,1515.599976,1511.949951,3
"389",1,21594.7195747752,22078.4695747752,483.75,3,1515.98999,1548.23999,13
"390",1,22070.7090748952,22082.8092948952,12.1002199999998,1,1552.099976,1554.52002,2
"391",1,22028.2544462602,21789.9066512602,-238.347795,7,1558.709961,1551.900024,9
"392",1,21782.1382015552,21806.0383515552,23.9001499999995,1,1553.689941,1558.469971,2
"393",1,21611.8808503052,22569.3851003052,957.50425,25,1553.26001,1560.920044,6
"394",1,22561.6233003802,22730.6735953802,169.050295,1,1552.359985,1586.170044,2
"395",1,22722.9134452352,22724.1634452352,1.25,1,1552.030029,1552.280029,2
"396",1,22661.9534452352,26549.9514852352,3887.99804,8,1555.25,1652.449951,24
"397",1,26541.7181350152,26621.7181350152,80,1,1646.670044,1662.670044,2
"398",1,26580.3038863652,26088.0553613652,-492.248525000002,5,1656.569946,1636.880005,3
"399",1,26079.8968115602,26121.5972515602,41.7004399999996,1,1631.709961,1640.050049,2
"400",1,26113.4520013152,26121.9017063152,8.44970500000045,1,1629.050049,1630.73999,2
"401",1,25609.9416500152,25090.1837750152,-519.757874999973,63,1625.27002,1623.619995,3
"402",1,24919.0400812102,24428.6983762102,-490.341705000017,21,1629.939941,1625.27002,2
"403",1,24363.2775754102,23900.8752154102,-462.402359999996,8,1635.52002,1623.959961,5
"404",1,23892.9321154352,24148.6822404352,255.750125,1,1588.619995,1639.77002,2
"405",1,24140.7946403352,24285.3942453352,144.599605000001,1,1577.52002,1606.439941,7
"406",1,24196.3684940152,27795.0147540152,3598.64626,11,1618.650024,1684.079956,15
"407",1,27786.5782037202,27805.6779337202,19.0997300000004,1,1687.310059,1691.130005,2
"408",-1,27493.4127255802,26934.7317805802,-558.680945000024,37,1687.920044,1690.939941,2
"409",-1,26326.5405647402,25786.5405647402,-540,72,1689.420044,1690.920044,2
"410",1,25752.3803645402,25380.5810445402,-371.79932,4,1708.01001,1689.420044,3
"411",1,25372.1142946602,25423.1146596602,51.0003649999999,1,1693.349976,1703.550049,2
"412",1,25178.3010103852,24676.6066653852,-501.694345000003,29,1688.369995,1684.910034,2
"413",1,24566.5044650602,24055.6054400602,-510.899025000003,13,1693.880005,1686.02002,2
"414",1,24047.2993402052,24154.2994602052,107.00012,1,1661.219971,1682.619995,2
"415",-1,24129.5973093202,23944.0473843202,-185.549925,3,1646.810059,1659.180054,4
"416",1,23910.7615835402,23413.5618835402,-497.199700000001,4,1664.290039,1639.430054,2
"417",-1,23389.1081335402,23225.1573235402,-163.950809999999,3,1630.25,1641.180054,5
"418",1,23192.0917229602,24081.0907429602,888.999020000001,4,1653.280029,1697.72998,13
"419",-1,24047.0387434402,24353.8380634402,306.79932,4,1702.599976,1687.26001,9
"420",1,24235.7375617602,23759.0335017602,-476.704060000002,14,1687.150024,1680.339966,2
"421",-1,23734.1786519102,23209.9293869102,-524.249265000001,3,1656.98999,1691.939941,2
"422",-1,23201.4739370802,23272.9735720802,71.4996350000001,1,1691.089966,1676.790039,2
"423",1,23255.8818716402,23740.8818716402,485,2,1709.170044,1757.670044,14
"424",-1,23670.3458706802,23465.1456706802,-205.200199999999,8,1763.400024,1768.530029,3
"425",1,23376.6086711802,22917.6121211802,-458.996550000006,10,1770.73999,1761.560059,2
"426",-1,22705.2169258602,22251.6134458602,-453.603480000002,24,1769.959961,1773.73999,3
"427",1,22198.1309458602,22122.2300758602,-75.9008700000004,6,1782.75,1780.219971,5
"428",-1,22077.6420753602,21607.3936753602,-470.248400000003,5,1783.52002,1802.329956,2
"429",1,21580.2987260202,21494.0487260202,-86.25,3,1806.329956,1800.579956,5
"430",-1,21395.0432273402,21395.0432273402,0,11,1800.099976,1800.099976,5
"431",1,21358.8912278202,20874.4918078202,-484.39942,4,1807.599976,1783.380005,2
"432",-1,20847.7661584052,20828.5657234052,-19.2004350000002,3,1781.709961,1782.98999,5
"433",-1,20819.5207234052,20903.4208684052,83.9001450000001,1,1809,1792.219971,2
"434",-1,20894.3062681852,20953.5067081852,59.2004399999996,1,1822.920044,1811.079956,2
"435",1,20925.9823087702,20925.9823087702,0,3,1834.959961,1834.959961,5
"436",1,20916.8162589652,20944.6165539652,27.8002949999996,1,1833.209961,1838.77002,2
"437",-1,20898.8988049402,20660.6480799402,-238.250725,5,1828.709961,1838.23999,3
"438",1,20596.2459778752,20198.9925478752,-397.253429999996,7,1840.060059,1828.709961,2
"439",1,20189.8857479502,20245.2360929502,55.3503449999994,1,1821.359985,1832.430054,5
"440",-1,20014.6473478252,27499.6479728252,7485.000625,25,1844.709961,1784.829956,13
"441",-1,27490.6669730702,27692.7165330702,202.04956,1,1796.199951,1755.790039,2
"442",-1,27683.6159330952,27794.0657630952,110.44983,1,1820.119995,1798.030029,2
"443",-1,27784.9234632902,27809.5230732902,24.5996100000002,1,1828.459961,1823.540039,2
"444",1,27772.7450728102,27798.5434128102,25.7983400000012,4,1838.900024,1840.189941,9
"445",1,27669.0973142102,29200.6976642102,1531.60035,14,1849.22998,1871.109985,6
"446",-1,29135.3824133702,29057.3330783702,-78.0493349999983,7,1866.150024,1868.380005,5
"447",1,29019.8880783702,28753.2889583702,-266.599120000001,4,1872.25,1858.920044,4
"448",1,28530.1513607702,27948.1543607702,-581.99700000001,24,1859.47998,1854.630005,2
"449",1,27522.1690642202,32547.6635442202,5025.49447999999,46,1852.109985,1873.959961,8
"450",1,32538.4361443202,32724.2863643202,185.85022,1,1845.47998,1882.650024,2
"451",1,32686.8407637402,32070.8397837402,-616.000979999999,4,1872.280029,1841.47998,2
"452",1,32061.7488834702,32232.7486384702,170.999755,1,1818.180054,1852.380005,2
"453",1,32195.8284382702,32539.2293182702,343.400879999999,4,1846.01001,1863.180054,7
"454",-1,32455.3043182702,31791.5543182702,-663.75,9,1865,1879.75,2
"455",1,31725.8558191102,31504.6576741102,-221.198144999998,7,1877.099976,1870.780029,4
"456",1,31297.4517806002,30675.9625606002,-621.489220000012,22,1883.689941,1878.040039,2
"457",1,30563.3191597001,30122.9211997001,-440.39796,12,1877.390015,1870.050049,6
"458",1,30113.5652499951,30237.9158399951,124.350589999999,1,1871.189941,1896.060059,2
"459",1,30190.7938398701,31629.0445648701,1438.250725,5,1884.880005,1942.410034,17
"460",1,31619.3905646251,31688.5903946251,69.19983,1,1930.800049,1944.640015,2
"461",1,31582.0471433051,32413.0963733051,831.049229999996,11,1937.150024,1952.26001,7
"462",-1,32079.9150707551,31425.4193207551,-654.495750000015,34,1959.890015,1963.73999,3
"463",-1,31415.6078705601,31427.6079905601,12.0001200000002,1,1962.290039,1959.890015,2
"464",1,31358.4521903851,30882.8033803851,-475.64881,7,1975.880005,1962.290039,3
"465",-1,30823.8503811051,30485.1492111051,-338.701169999999,6,1965.099976,1976.390015,4
"466",-1,30475.2624111801,30512.8625061801,37.6000950000002,1,1977.359985,1969.839966,2
"467",1,30394.0775061801,29800.6766061801,-593.400899999997,12,1979.75,1969.859985,2
"468",1,28861.6348305301,28263.1300805302,-598.504749999984,95,1976.930054,1975.670044,2
"469",-1,28253.2034808002,28280.2530408002,27.0495600000004,1,1985.319946,1979.910034,2
"470",1,28151.2540423601,27569.5071623602,-581.746879999996,13,1984.599976,1975.650024,2
"471",-1,27470.5056609102,29655.0088109102,2184.50315,10,1980.030029,1936.339966,10
"472",-1,29645.3301610102,29679.5299860102,34.1998250000006,1,1935.72998,1928.890015,2
"473",1,29601.6335846502,31648.8308646502,2047.19728,8,1947.410034,1998.589966,13
"474",1,31548.6523673502,31102.6562673502,-445.996100000002,10,2003.569946,1994.650024,3
"475",-1,30510.5411043702,33610.9940543701,3100.45294999999,59,2007.170044,1996.660034,7
"476",1,33541.0185526551,33330.6682026551,-210.350349999999,7,1999.300049,1993.290039,5
"477",-1,33291.0014033351,33911.4018033351,620.400399999999,4,1983.339966,1952.319946,11
"478",-1,33783.5025998251,38266.5586448251,4483.05604499999,13,1967.680054,1898.709961,8
"479",1,38247.4648447751,39506.4650847751,1259.00024,2,1909.380005,2035.280029,20
"480",1,39363.5614861751,41014.8676461751,1651.30615999999,14,2041.47998,2065.070068,9
"481",1,41004.5987960751,41068.8492810751,64.250485,1,2053.77002,2066.620117,3
"482",-1,41058.4853809301,41078.5354259301,20.0500450000004,1,2072.780029,2068.77002,2
"483",-1,40996.2734239701,41968.2753839701,972.001959999998,8,2056.550049,2032.25,8
"484",-1,41957.9701837751,42178.7203037751,220.75012,1,2061.040039,2016.890015,2
"485",1,42147.4981040751,42121.8487040751,-25.6494000000021,3,2081.47998,2079.77002,5
"486",-1,41955.2798955151,44168.8931755151,2213.61327999999,16,2082.110107,2054.439941,7
"487",-1,44158.6625254901,44241.2626254901,82.6000999999997,1,2046.130005,2029.609985,2
"488",1,44231.1706253701,44330.8202853701,99.64966,1,2018.400024,2038.329956,2
"489",1,44320.8590353701,44400.8590353701,80,1,1992.25,2008.25,2
"490",-1,42855.4137305051,41967.9869555052,-887.426774999908,153,2020.189941,2021.349976,2
"491",1,41937.0422558052,41388.0426308052,-548.999625000001,3,2062.97998,2026.380005,4
"492",-1,41358.0058815402,40757.4052965402,-600.600585,3,2002.449951,2042.48999,4
"493",-1,40747.1609960052,40874.8618010052,127.700804999999,1,2048.860107,2023.319946,2
"494",1,40833.6162004252,41322.0146404252,488.398440000001,4,2062.280029,2086.699951,10
"495",-1,41311.4654900352,41359.4659800352,48.0004899999994,1,2109.830078,2100.22998,2
"496",-1,41348.8894797902,41372.3391897902,23.4497099999999,1,2115.300049,2110.610107,2
"497",1,41024.0440090952,40197.4326190952,-826.611390000021,33,2110.879883,2105.870117,2
"498",-1,40186.8538190452,40384.9544040452,198.100585,1,2115.76001,2076.139893,10
"499",-1,40374.5514536052,40445.4523336052,70.9008799999992,1,2080.590088,2066.409912,2
"500",1,40403.4785347852,40140.8808947852,-262.597640000004,4,2098.689941,2085.560059,5
"501",-1,40109.9817956702,40001.8323806702,-108.149415,3,2059.939941,2067.149902,5
"502",1,39991.5322305252,40011.9326205252,20.4003899999998,1,2060.030029,2064.110107,2
"503",1,39959.9128695502,40248.4138445502,288.500974999999,5,2080.790039,2092.330078,9
"504",1,40237.9932940152,40306.5430990152,68.5498050000001,1,2084.110107,2097.820068,2
"505",-1,39918.3631453152,39121.0024153152,-797.360730000005,37,2098.27002,2102.580078,2
"506",-1,39110.4384150702,39126.2391950702,15.8007799999996,1,2112.800049,2109.639893,2
"507",1,38809.9866803702,38035.9631303702,-774.02354999997,30,2108.350098,2103.189941,2
"508",1,38025.4355302702,38033.0356252702,7.60009500000024,1,2105.52002,2107.040039,2
"509",-1,37568.7850296702,36816.4021896702,-752.382840000009,44,2110.22998,2113.649902,2
"510",-1,36722.2954892202,35950.5498992202,-771.745590000005,9,2091.26001,2108.409912,3
"511",-1,35939.9720989252,36025.6727839252,85.7006849999993,1,2115.560059,2098.419922,2
"512",-1,35941.6879792452,35220.0961792452,-721.591800000006,8,2099.620117,2117.659912,2
"513",1,35177.6547778852,35226.2534178852,48.5986400000002,4,2122.070068,2124.5,7
"514",1,35215.7277684702,35304.8281084702,89.10034,1,2105.129883,2122.949951,2
"515",1,35230.6050115502,34687.0539965502,-543.551015,7,2120.659912,2105.129883,3
"516",1,34433.7772093902,33743.7772093902,-690,24,2110.639893,2104.889893,2
"517",-1,33680.9245067502,33503.9274467502,-176.997060000003,6,2095.090088,2100.98999,5
"518",1,33461.7788481102,33437.9800081102,-23.7988399999995,4,2107.429932,2106.23999,4
"519",1,33385.4405061602,33582.1873311602,196.746825000002,5,2101.580078,2109.449951,6
"520",1,33571.6742305752,33658.0231105752,86.3488800000005,1,2102.620117,2119.889893,2
"521",-1,33637.4112111652,33506.5103311652,-130.900879999999,2,2061.189941,2074.280029,5
"522",1,33298.7443399652,32634.7551399652,-663.989200000015,20,2077.659912,2071.02002,2
"523",1,32480.7996407152,36816.5540657152,4335.75442499999,15,2052.73999,2110.550049,9
"524",1,36805.9832661552,36853.4832661552,47.5,1,2114.159912,2123.659912,2
"525",-1,36811.9194673352,36255.5180873352,-556.401379999998,4,2078.189941,2106.01001,4
"526",-1,36244.9600868452,36324.9600868452,80,1,2111.600098,2095.600098,2
"527",1,35758.5865052052,36943.9232252052,1185.33672,54,2097.679932,2102.070068,3
"528",1,36933.5101746702,36963.4601296702,29.9499549999996,1,2082.610107,2088.600098,2
"529",-1,34608.4810282302,57064.2626282303,22455.7816000001,224,2102.659912,2082.610107,3
"530",1,56710.1271448903,55878.8455048902,-831.281640000025,34,2083.149902,2078.26001,4
"531",1,55868.4624543552,55881.9121643552,13.4497099999999,1,2076.610107,2079.300049,2
"532",-1,55862.2606641153,55862.2606641153,0,2,1965.150024,1965.150024,5
"533",-1,55852.3270142153,56070.5270842153,218.20007,1,1986.72998,1943.089966,2
"534",1,56060.9444841153,56354.2940891153,293.349605000001,1,1916.52002,1975.189941,2
"535",-1,56256.9060886153,55140.4082886152,-1116.4978,10,1947.76001,1970.089966,2
"536",1,55061.5502905752,53992.3510905752,-1069.1992,8,1971.449951,1944.719971,2
"537",1,53904.5358427802,55096.1404777802,1191.60463499999,9,1951.449951,1977.930054,8
"538",1,55086.4242778302,55137.4740828302,51.0498050000001,1,1943.23999,1953.449951,2
"539",1,54818.0456239202,53710.8819289203,-1107.16369499999,33,1935.930054,1929.219971,2
"540",1,53701.4724288003,53836.5725288003,135.1001,1,1881.900024,1908.920044,2
"541",1,53788.5812782003,55987.5803032003,2198.999025,5,1919.650024,2007.609985,11
"542",-1,55977.4584532253,55987.6085982253,10.1501450000001,1,2024.369995,2022.339966,2
"543",1,55926.6146980753,57858.0148480753,1931.40015,6,2033.130005,2097.51001,15
"544",1,57847.6288983703,57913.7287533703,66.0998549999999,1,2077.189941,2090.409912,2
"545",1,57323.1260922553,56168.8621272553,-1154.26396499998,57,2072.290039,2068.23999,2
"546",1,56158.7517274753,56422.6024374753,263.850709999999,1,2022.079956,2074.850098,2
"547",-1,56412.3424875253,56449.0923625253,36.7498750000004,1,2051.98999,2044.640015,2
"548",1,56386.6077604853,56386.6077604853,0,6,2082.820068,2082.820068,6
"549",1,56376.1931108253,56393.0436958253,16.8505849999997,1,2082.929932,2086.300049,2
"550",1,48569.5742424653,47441.3900024655,-1128.18423999979,752,2080.709961,2080.409912,2
"551",-1,47295.0606079255,48888.9620079255,1593.9014,14,2090.419922,2067.649902,8
"552",1,48868.2244078255,48386.1247978255,-482.09961,2,2073.76001,2025.550049,3
"553",-1,48345.6617973455,47992.4610973455,-353.200699999998,4,2023.150024,2040.810059,3
"554",1,47941.0168468455,47965.0158468455,23.9990000000034,5,2057.77002,2058.72998,4
"555",1,47954.8248470905,48066.5252870905,111.70044,1,2038.199951,2060.540039,2
"556",-1,48026.2910878705,50231.6914878705,2205.4004,4,2011.709961,1901.439941,13
"557",1,50165.9338365055,50117.2833115055,-48.6505249999982,7,1878.790039,1877.400024,3
"558",1,49994.1733115055,49005.5258465055,-988.647465000001,13,1894,1878.790039,4
"559",1,48995.9674962855,49039.1175212855,43.1500249999999,1,1911.670044,1920.300049,2
"560",-1,49001.6525212855,49101.6525212855,100,4,1873.25,1868.25,6
"561",1,49082.6645207955,49245.5636907955,162.899170000001,2,1898.800049,1915.089966,6
"562",-1,49119.9921411205,48156.0450011205,-963.947140000002,13,1931.869995,1946.699951,2
"563",1,48126.8380510455,48919.7378260455,792.899775000001,3,1947.130005,1999.98999,5
