"","V1","V2"
"825",13994.49376837,13796.94495337
"826",14035.74376837,13862.64501337
"827",14216.94495337,13976.04406837
"828",13976.04406837,13976.04406837
"829",13958.163167485,13679.313692485
"830",13853.463467485,13679.313692485
"831",13679.313692485,13679.313692485
"832",13661.275892185,13378.676402185
"833",13741.525517185,13609.076177185
"834",13879.524782185,13609.076177185
"835",13609.076177185,13609.076177185
"836",13603.153227355,13705.703277355
"837",13705.703277355,13705.703277355
"838",13633.297076155,13356.697976155
"839",14724.700916155,14336.495336155
"840",14336.495336155,14336.495336155
"841",14330.649136205,14416.048916205
"842",14416.048916205,14416.048916205
"843",14410.41371601,14615.81349601
"844",14615.81349601,14615.81349601
"845",14610.031545935,14157.031665935
"846",14605.231740935,14298.831590935
"847",14678.281665935,14439.431570935
"848",14614.031175935,14566.631275935
"849",14566.631275935,14566.631275935
"850",14555.243475645,14207.344305645
"851",14747.344305645,14371.144355645
"852",14869.644105645,14524.243715645
"853",15270.443665645,14524.243715645
"854",15095.243475645,14700.343565645
"855",15268.843325645,14869.644105645
"856",15187.943665645,15041.443425645
"857",15041.443425645,15041.443425645
"858",15035.930475815,15175.130305815
"859",15175.130305815,15175.130305815
"860",15164.400205715,14859.300105715
"861",14859.300105715,14859.300105715
"862",14848.315805175,14562.915415175
"863",14562.915415175,14562.915415175
"864",14557.66136488,14283.36143988
"865",14497.96165988,14319.56138988
"866",14517.86155988,14454.91173488
"867",14454.91173488,14454.91173488
"868",14449.43673488,14535.73678488
"869",14535.73678488,14535.73678488
"870",14530.16668478,14639.01678478
"871",14639.01678478,14639.01678478
"872",14627.85518444,14378.35445444
"873",14694.15523444,14537.55489444
"874",14537.55489444,14537.55489444
"875",14526.59919498,14272.19855498
"876",14572.99811498,14272.19855498
"877",14731.29889498,14297.29865498
"878",14707.29865498,14485.89850498
"879",14771.29889498,14572.99811498
"880",15076.69806498,14646.69806498
"881",15171.29889498,14656.29889498
"882",15205.79841498,14771.29889498
"883",15201.39899498,15001.49909498
"884",15001.49909498,15001.49909498
"885",14996.18449476,14761.23423976
"886",15034.08427476,14773.33415476
"887",15067.73417476,14824.28446976
"888",15084.83439476,14972.78422476
"889",15159.63419976,15022.08415476
"890",15153.88407976,15033.83402976
"891",15033.83402976,15033.83402976
"892",15023.16553,14700.86573
"893",15046.365,14705.06495
"894",14824.96485,14753.16553
"895",14753.16553,14753.16553
"896",14742.24382956,14389.34343956
"897",14849.44353956,14473.04338956
"898",14994.14323956,14541.94353956
"899",14948.94304956,14699.34343956
"900",14901.24284956,14833.54387956
"901",14833.54387956,14833.54387956
"902",14789.2426784,14504.0424784
"903",14504.0424784,14504.0424784
"904",14498.437178105,14571.537768105
"905",14571.537768105,14571.537768105
"906",14476.161822695,14189.712247695
"907",14189.712247695,14189.712247695
"908",14111.107844615,13823.408894615
"909",13823.408894615,13823.408894615
"910",13818.001494715,13579.201444715
"911",13814.301539715,13589.601224715
"912",13837.951444715,13640.951319715
"913",13819.601224715,13791.801539715
"914",13791.801539715,13791.801539715
"915",13780.877140305,13551.377630305
"916",13551.377630305,13551.377630305
"917",13546.01083038,13608.01095538
"918",13608.01095538,13608.01095538
"919",13597.52115558,13331.02090558
"920",13524.52066558,13331.02090558
"921",13594.62075558,13455.32144558
"922",13455.32144558,13455.32144558
"923",13266.88304468,13000.48646468
"924",13778.07692468,13000.48646468
"925",19347.28826468,13610.68916468
"926",21678.27944468,13610.68916468
"927",23296.47782468,13778.07692468
"928",21453.27944468,19298.68484468
"929",23035.48646468,21678.27944468
"930",23651.07242468,21678.27944468
"931",25236.88304468,21678.27944468
"932",26637.28826468,23035.48646468
"933",26325.89186468,23534.09006468
"934",27128.68484468,25236.88304468
"935",27578.68484468,25632.87422468
"936",27611.07242468,25632.87422468
"937",30536.07242468,26226.88304468
"938",29936.68034468,26865.89186468
"939",28426.47782468,27611.07242468
"940",28532.67152468,29348.07692468
"941",31583.68484468,29348.07692468
"942",29348.07692468,29348.07692468
"943",29302.20692468,28699.80456468
"944",29271.00576468,29112.20692468
"945",29112.20692468,29112.20692468
"946",28969.086929555,28381.593054555
"947",28434.098554555,28381.593054555
"948",30825.349179555,28381.593054555
"949",31045.335054555,28381.593054555
"950",30644.089929555,28434.098554555
"951",31514.085054555,30205.338804555
"952",31384.095429555,30205.338804555
"953",32264.085054555,30296.586304555
"954",33076.585054555,31101.594304555
"955",33032.838179555,31101.594304555
"956",32952.836304555,32264.085054555
"957",32264.085054555,32264.085054555
"958",32211.581755005,31560.883510005
"959",31560.883510005,31560.883510005
"960",31554.980909905,31564.380934905
"961",31564.380934905,31564.380934905
"962",31398.497734205,30761.490874205
"963",31544.103194205,31531.490874205
"964",31531.490874205,31531.490874205
"965",31300.63622518,30668.83817518
"966",30668.83817518,30668.83817518
"967",30235.269280655,29625.703220655
"968",29625.703220655,29625.703220655
"969",29619.711520825,29632.361055825
"970",29632.361055825,29632.361055825
"971",29614.012455975,29018.813490975
"972",29619.262095975,29240.512095975
"973",29462.512830975,29569.763190975
"974",29569.763190975,29569.763190975
"975",24068.494936675,23476.9721866751
"976",23476.9721866751,23476.9721866751
"977",23470.9982364801,23519.4979914801
"978",23519.4979914801,23519.4979914801
"979",23495.8229914801,23022.2219114801
"980",23248.4230914801,23275.0222114801
"981",23275.0222114801,23275.0222114801
"982",23203.4716108801,22736.6698708801
"983",23732.0751508801,22755.8739508801
"984",23104.4701708801,22817.6757508801
"985",23409.2748508801,23203.4716108801
"986",23776.4745508801,23203.4716108801
"987",23203.4716108801,23203.4716108801
"988",23197.4375605851,23279.7880255851
"989",23279.7880255851,23279.7880255851
"990",23267.5493256351,22894.8491356351
"991",23301.3493756351,23096.9499656351
"992",23279.0495756351,23197.0488356351
"993",23330.2495256351,23235.5498156351
"994",23367.3491356351,23261.3493756351
"995",23454.0495756351,23261.3493756351
"996",23447.2490356351,23297.3491356351
"997",23444.6489356351,23354.6489356351
"998",23392.2490356351,23432.2490356351
"999",23432.2490356351,23432.2490356351
"1000",23426.0202355851,23433.5702855851
"1001",23433.5702855851,23433.5702855851
"1002",23427.2955858801,23472.9449958801
"1003",23472.9449958801,23472.9449958801
"1004",23360.0255928201,22889.3273928201
"1005",23759.6203728201,23385.2172228201
"1006",23730.8251428201,23385.2172228201
"1007",23790.2172228201,23385.2172228201
"1008",23385.2172228201,23385.2172228201
"1009",23265.7433232951,22792.6451282951
"1010",22792.6451282951,22792.6451282951
"1011",22786.3012281501,22833.5015431501
"1012",22833.5015431501,22833.5015431501
"1013",22782.5251417901,22312.5251417901
"1014",22312.5251417901,22312.5251417901
"1015",22210.7187453101,21763.5117053101
"1016",21763.5117053101,21763.5117053101
"1017",21737.7961047301,21265.7966047301
"1018",21680.1960047301,21414.5954247301
"1019",21886.5949447301,21535.1960047301
"1020",21912.5959247301,21631.5949447301
"1021",21631.5949447301,21631.5949447301
"1022",21625.1767947051,21657.8269397051
"1023",21657.8269397051,21657.8269397051
"1024",21625.6226886051,21202.8718386051
"1025",21720.6208636051,21473.1202386051
"1026",21859.1218386051,21483.1208636051
"1027",21483.1208636051,21483.1208636051
"1028",21476.7383636051,21554.0882186051
"1029",21554.0882186051,21554.0882186051
"1030",21547.5586684351,21563.7586184351
"1031",21563.7586184351,21563.7586184351
"1032",21256.6112660851,20821.8671410851
"1033",20821.8671410851,20821.8671410851
"1034",20815.2733410351,20866.0735110351
"1035",20866.0735110351,20866.0735110351
"1036",20747.4418105851,20322.6444205851
"1037",20322.6444205851,20322.6444205851
"1038",20282.7825211851,19867.5835711851
"1039",20333.7847411851,19867.5835711851
"1040",20306.1834211851,19903.2818011851
"1041",20451.9829711851,20227.8838411851
"1042",20632.2832711851,20227.8838411851
"1043",20227.8838411851,20227.8838411851
"1044",20221.3066414801,20299.1069364801
"1045",20299.1069364801,20299.1069364801
"1046",20279.4968369901,19805.9458169901
"1047",20065.4465519901,20120.9458169901
"1048",20120.9458169901,20120.9458169901
"1049",20088.3090677151,19709.8087177151
"1050",19709.8087177151,19709.8087177151
"1051",19323.8970235151,18929.5010835151
"1052",21646.7996335151,24120.5083335151
"1053",24120.5083335151,24120.5083335151
"1054",24034.7135306551,23558.2584606551
"1055",23558.2584606551,23558.2584606551
"1056",23551.7913103851,23618.9409653851
"1057",23618.9409653851,23618.9409653851
"1058",23612.4986655801,23641.2486655801
"1059",23641.2486655801,23641.2486655801
"1060",23634.9406156551,23758.7406656551
"1061",23758.7406656551,23758.7406656551
"1062",23739.5159152951,23250.5162902951
"1063",23989.1161402951,23438.9153302951
"1064",23897.6146702951,23657.4663652951
"1065",24023.9153302951,23739.5159152951
"1066",24191.7662902951,23905.2648202951
"1067",24246.5148202951,23905.2648202951
"1068",24155.3154802951,23980.8654052951
"1069",24343.1157802951,24167.0159152951
"1070",24426.3646702951,24167.6146702951
"1071",24456.9652552951,24167.6146702951
"1072",24518.1664402951,24343.1157802951
"1073",24495.2159902951,24390.2159902951
"1074",24553.8646702951,24448.1157802951
"1075",24448.1157802951,24448.1157802951
"1076",24127.4373721351,23635.4548921351
"1077",25843.4431321351,23635.4548921351
"1078",27535.4548921351,23635.4548921351
"1079",29438.6385721351,23635.4548921351
"1080",30134.6443321351,24701.0407321351
"1081",29316.2361721351,27535.4548921351
"1082",29601.8512921351,27681.8512921351
"1083",31368.2479321351,28776.2361721351
"1084",28776.2361721351,28776.2361721351
"1085",28769.5700222351,28868.9700422351
"1086",28868.9700422351,28868.9700422351
"1087",28822.1837922351,28205.1336172351
"1088",29230.9856822351,28684.9822522351
"1089",29421.0332672351,28684.9822522351
"1090",29640.8343172351,28822.1837922351
"1091",29818.2824272351,29084.6837922351
"1092",29627.5341422351,29411.9329522351
"1093",29411.9329522351,29411.9329522351
"1094",29405.2121520651,29477.3618120651
"1095",29477.3618120651,29477.3618120651
"1096",29470.6608123101,29477.1610573101
"1097",29511.3608873101,29477.1610573101
"1098",29477.1610573101,29477.1610573101
"1099",28425.7398955351,27836.9898955351
"1100",27836.9898955351,27836.9898955351
"1101",27796.9467949351,27204.7470949351
"1102",28057.0481149351,27308.5459249351
"1103",27983.8462249351,27325.9482649351
"1104",27568.0466749351,27540.1487149351
"1105",27580.0473949351,27927.4460749351
"1106",27927.4460749351,27927.4460749351
"1107",27920.8575751801,28014.1577451801
"1108",28014.1577451801,28014.1577451801
"1109",27921.7129441301,27378.5122441301
"1110",28275.2077641301,27447.8115441301
"1111",28653.9102141301,27447.8115441301
"1112",27447.8115441301,27447.8115441301
"1113",27441.2387938851,27496.9382538851
"1114",27496.9382538851,27496.9382538851
"1115",27490.4369538351,27557.6867088351
"1116",27557.6867088351,27557.6867088351
"1117",27551.2635588101,27617.6136538101
"1118",27617.6136538101,27617.6136538101
"1119",27430.7666572901,26871.0686872901
"1120",26871.0686872901,26871.0686872901
"1121",26839.2631880151,26281.2614880151
"1122",26448.0125880151,26429.7630630151
"1123",27006.5117380151,26718.7614880151
"1124",26718.7614880151,26718.7614880151
"1125",26674.2589880151,26101.3091630151
"1126",26101.3091630151,26101.3091630151
"1127",26075.3995634151,25513.8004434151
"1128",25513.8004434151,25513.8004434151
"1129",25468.8940420501,24958.5955820501
"1130",25979.8974720501,24958.5955820501
"1131",25567.9467720501,25344.2962470501
"1132",25344.2962470501,25344.2962470501
"1133",25324.6816468251,24723.0318568251
"1134",25519.6816468251,24913.2308368251
"1135",25803.9309118251,25162.8310618251
"1136",25773.4823068251,25324.6816468251
"1137",25804.3813468251,25482.7822318251
"1138",25995.9316468251,25724.5821568251
"1139",25724.5821568251,25724.5821568251
"1140",25704.7880070501,25151.7380820501
"1141",25782.1885170501,25213.0875570501
"1142",25732.8379320501,25349.2868970501
"1143",25865.8878570501,25591.3871220501
"1144",25759.8386670501,25591.3871220501
"1145",25591.3871220501,25591.3871220501
"1146",25558.1706212001,25029.6702712001
"1147",25482.9203712001,25029.6702712001
"1148",25936.6709962001,25029.6702712001
"1149",25949.6684212001,25432.9203712001
"1150",25776.4201462001,25482.9203712001
"1151",25482.9203712001,25482.9203712001
"1152",25463.3477717101,24871.1480717101
"1153",25534.1473367101,24958.2971117101
"1154",25647.0977717101,25057.2967517101
"1155",25737.5463767101,25291.1480717101
"1156",26222.1972617101,25473.5467517101
"1157",26132.4975617101,25473.5467517101
"1158",27031.7468267101,25737.5463767101
"1159",27058.7475617101,26117.9479967101
"1160",28232.4975617101,26132.4975617101
"1161",27459.3969617101,26764.2974867101
"1162",28216.4465267101,27058.7475617101
"1163",27442.8973367101,27442.7471867101
"1164",27442.7471867101,27442.7471867101
"1165",27436.7260868551,27022.1264768551
"1166",27380.0763068551,27269.3261818551
"1167",27269.3261818551,27269.3261818551
"1168",27263.6238320001,27463.9241220001
"1169",27463.9241220001,27463.9241220001
"1170",27452.6805221501,26800.0804221501
"1171",27074.6800321501,27150.8799821501
"1172",27150.8799821501,27150.8799821501
"1173",26971.2582358701,26428.7582358701
"1174",26428.7582358701,26428.7582358701
"1175",26416.6606357701,25873.7602457701
"1176",26449.0605357701,25873.7602457701
"1177",26510.2604857701,26098.1608757701
"1178",26098.1608757701,26098.1608757701
"1179",26092.2910259151,26269.1910509151
"1180",26269.1910509151,26269.1910509151
"1181",26245.2314513151,25696.8330313151
"1182",25696.8330313151,25696.8330313151
"1183",25691.0655313151,25752.8154113151
"1184",25752.8154113151,25752.8154113151
"1185",25700.0160137451,25157.7638087451
"1186",25157.7638087451,25157.7638087451
"1187",25145.6717091351,24627.9715091351
"1188",25203.4719991351,24680.8718991351
"1189",25098.5720991351,24947.9715091351
"1190",24947.9715091351,24947.9715091351
"1191",24936.3260086451,24431.9265986451
"1192",25293.6270386451,24431.9265986451
"1193",25212.7261586451,24518.8260086451
"1194",24948.6270386451,24936.3260086451
"1195",24936.3260086451,24936.3260086451
"1196",24890.2564090451,24392.2583690451
"1197",24562.6538490451,24392.2583690451
"1198",25711.4575690451,24392.2583690451
"1199",27063.0542490451,24392.2583690451
"1200",25998.6548490451,24562.6538490451
"1201",24562.6538490451,24562.6538490451
"1202",24556.8286989001,24756.3788689001
"1203",24756.3788689001,24756.3788689001
"1204",24744.4328691401,24147.9326191401
"1205",24760.3325191401,24301.0332091401
"1206",24868.0327191401,24379.9333491401
"1207",24854.9333491401,24671.4335991401
"1208",25043.1328191401,24760.3325191401
"1209",24760.3325191401,24760.3325191401
"1210",24723.6287203101,24189.3306103101
"1211",24189.3306103101,24189.3306103101
"1212",24165.0228100101,23686.8221100101
"1213",24631.6219300101,23983.4236900101
"1214",24941.0213300101,23983.4236900101
"1215",24440.6233900101,24165.0228100101
"1216",24736.6219300101,24631.6219300101
"1217",25545.0228100101,24631.6219300101
"1218",25556.4217300101,24631.6219300101
"1219",24631.6219300101,24631.6219300101
"1220",24625.5238300351,24912.4739050351
"1221",24912.4739050351,24912.4739050351
"1222",24899.8657055751,24445.8666855751
"1223",24823.7658555751,24487.8661955751
"1224",24902.8661955751,24639.7668355751
"1225",24639.7668355751,24639.7668355751
"1226",24633.6188857451,24689.4190557451
"1227",24689.4190557451,24689.4190557451
"1228",24670.4613061051,24112.3118911051
"1229",24488.2109311051,24128.2109311051
"1230",24579.8625511051,24314.5115911051
"1231",24314.5115911051,24314.5115911051
"1232",24302.3496916951,23821.7491016951
"1233",24308.0491516951,23868.1492516951
"1234",24534.4493016951,24086.9493016951
"1235",24589.4493016951,24229.1490016951
"1236",24850.1487616951,24308.0491516951
"1237",24877.5486616951,24496.1485116951
"1238",24496.1485116951,24496.1485116951
"1239",24478.1977121301,23907.2986571301
"1240",25231.0486571301,23907.4488071301
"1241",25217.8485821301,24404.3988821301
"1242",25192.3474871301,24478.1977121301
"1243",25385.2472621301,25123.3478471301
"1244",25399.4983721301,25177.6477871301
"1245",25177.6477871301,25177.6477871301
"1246",25171.4753872301,25264.2256322301
"1247",25264.2256322301,25264.2256322301
"1248",25146.7267864101,24637.5282114101
"1249",24637.5282114101,24637.5282114101
"1250",24631.4676114351,24707.1176364351
"1251",24707.1176364351,24707.1176364351
"1252",24646.1306369351,24132.6296869351
"1253",24132.6296869351,24132.6296869351
"1254",24107.8046869351,23586.8037069351
"1255",24157.2041069351,23586.8037069351
"1256",24362.8046869351,23586.8037069351
"1257",24583.2050869351,23873.0048869351
"1258",24590.4047869351,24157.2041069351
"1259",24277.8046869351,24362.8046869351
"1260",24539.2036069351,24528.8056669351
"1261",24528.8056669351,24528.8056669351
"1262",24503.2650663551,23957.6644863551
"1263",24508.6654663551,24111.8637063551
"1264",24581.2655663551,24139.8641863551
"1265",24519.2636063551,24324.6640063551
"1266",24578.0648863551,24324.6640063551
"1267",24803.0648863551,24429.4638063551
"1268",24812.2640863551,24453.6654663551
"1269",24859.0634063551,24578.0648863551
"1270",24767.0639063551,24670.8651663551
"1271",24835.6649663551,24678.0648863551
"1272",25124.0634063551,24678.0648863551
"1273",25252.4642863551,24767.0639063551
"1274",25268.4652663551,24782.4642863551
"1275",25281.8637063551,25124.0634063551
"1276",25124.0634063551,25124.0634063551
"1277",25117.4320062101,25137.4320062101
"1278",25157.5821512101,25169.0323462101
"1279",25169.0323462101,25169.0323462101
"1280",25136.1940954851,24637.6955454851
"1281",25163.1960454851,24972.9433454851
"1282",24972.9433454851,24972.9433454851
"1283",24966.3122956801,24990.3119306801
"1284",24990.3119306801,24990.3119306801
"1285",24983.5902809001,25059.2903559001
"1286",25059.2903559001,25059.2903559001
"1287",25005.2915570601,24507.2935170601
"1288",24507.2935170601,24507.2935170601
"1289",23916.3470911001,23427.8995711002
"1290",23427.8995711001,23427.8995711002
"1291",23380.6313704001,22919.6798304002
"1292",23103.7801454002,23119.5327354002
"1293",23644.5327354001,23119.5327354002
"1294",23755.1296554002,23119.5327354002
"1295",23786.2801454002,23119.5327354002
"1296",23625.9816854002,23615.8303204002
"1297",23833.5293054002,23646.2801454002
"1298",23646.2801454002,23646.2801454002
"1299",23639.4423451052,23656.0426901052
"1300",23656.0426901052,23656.0426901052
"1301",23594.5771890252,23100.4780890252
"1302",23963.1245790252,23597.7248040252
"1303",23597.7248040252,23597.7248040252
"1304",23543.1796038252,23041.5780438252
"1305",24352.7792038252,23107.1786438252
"1306",23982.3788438252,23304.7811638252
"1307",23304.7811638252,23304.7811638252
"1308",23297.9272636802,23377.5775286802
"1309",23377.5775286802,23377.5775286802
"1310",23370.5977789252,23476.5474839252
"1311",23476.5474839252,23476.5474839252
"1312",23469.5347336801,23501.6349536802
"1313",23501.6349536801,23501.6349536802
"1314",23459.3472547002,22955.0491447002
"1315",23337.2488747001,23215.7474047002
"1316",23215.7474047001,23215.7474047002
"1317",23173.9640038301,22669.6658938302
"1318",22669.6658938301,22669.6658938302
"1319",22648.4176430951,22231.1166080952
"1320",22587.9672080951,22231.1166080952
"1321",22481.0171330951,22356.8166830952
"1322",22449.8177930951,22579.4161730952
"1323",22579.4161730952,22579.4161730952
"1324",22572.3212731952,22640.2710981952
"1325",22640.2710981952,22640.2710981952
"1326",22633.2771480002,22661.6267580002
"1327",22661.6267580002,22661.6267580002
"1328",22640.8940571902,22177.2453771902
"1329",22988.8951671902,22349.5952271902
"1330",22842.0445671902,22411.8456021902
"1331",22559.4450921902,22628.4447171902
"1332",22819.5445671902,22752.9454521902
"1333",22752.9454521902,22752.9454521902
"1334",22725.1298516102,22306.5287916102
"1335",22611.1283916102,22306.5287916102
"1336",22448.7284916102,22306.5287916102
"1337",22306.5287916102,22306.5287916102
"1338",22299.6939417552,22316.3443317552
"1339",22325.3940117552,22349.6438917552
"1340",22418.0441617551,22349.6438917552
"1341",22465.7937917551,22349.6438917552
"1342",22481.1441367551,22349.6438917552
"1343",22454.1440117552,22401.2442317552
"1344",22492.3440867552,22451.3943817552
"1345",22451.3943817552,22451.3943817552
"1346",22444.4368317052,22465.5366817052
"1347",22465.5366817052,22465.5366817052
"1348",22444.9992811952,21936.3506011952
"1349",22534.4005261952,22109.7496411952
"1350",22663.7004511952,22373.7492811952
"1351",22610.7500161952,22444.9992811952
"1352",22703.4489811952,22526.4500911952
"1353",22907.0000161952,22526.4500911952
"1354",23020.6993561952,22526.4500911952
"1355",23110.1006011952,22703.4489811952
"1356",23406.6490561952,22808.3006761952
"1357",23546.4500911952,22855.6993561952
"1358",23241.0503011952,23087.0000161952
"1359",23242.0994911952,23298.7999411952
"1360",23298.7999411952,23298.7999411952
"1361",23219.5513376552,22758.7554776552
"1362",22758.7554776551,22758.7554776552
"1363",22732.1304776551,22317.1304776552
"1364",22317.1304776551,22317.1304776552
"1365",22310.5811276801,22355.7312726802
"1366",22355.7312726801,22355.7312726802
"1367",22349.3421729501,22454.7425629502
"1368",22454.7425629501,22454.7425629502
"1369",22441.5810627101,21947.4807227102
"1370",22429.9807227101,22021.6811627102
"1371",22537.2805327101,22136.1806727102
"1372",22374.0810627101,22406.8813627102
"1373",22406.8813627101,22406.8813627102
"1374",22380.5837626101,21967.7834626102
"1375",21967.7834626101,21967.7834626102
"1376",21961.0713623901,22036.7714373902
"1377",22036.7714373901,22036.7714373902
"1378",22029.9812371951,22103.5817021952
"1379",22103.5817021951,22103.5817021952
"1380",22096.9521019751,22191.5016619752
"1381",22191.5016619751,22191.5016619752
"1382",22178.3607623151,21736.5602223152
"1383",22112.1608123151,21941.0609623152
"1384",22004.0602223151,21970.2601823152
"1385",21970.2601823151,21970.2601823152
"1386",21956.6368827551,21540.4369327552
"1387",21990.8373227551,21540.4369327552
"1388",22070.5370327551,21634.5372727552
"1389",22004.2369827551,21890.3368327552
"1390",21890.3368327551,21890.3368327552
"1391",21863.2776335351,21445.4773335352
"1392",22094.4763735351,21580.6775335352
"1393",22096.6760735351,21825.0769535352
"1394",21825.0769535351,21825.0769535352
"1395",21818.2944535351,21875.7944535352
"1396",21875.7944535351,21875.7944535352
"1397",21855.3407541951,21423.7922991952
"1398",21996.7915641951,21629.2915641952
"1399",22049.2915641951,21629.2915641952
"1400",21629.2915641951,21629.2915641952
"1401",21622.5389640951,21725.9886690952
"1402",21725.9886690951,21725.9886690952
"1403",21699.2252682151,21215.8268282152
"1404",21215.8268282151,21215.8268282152
"1405",21208.8971285101,21418.6969335102
"1406",21418.6969335101,21418.6969335102
"1407",21356.6275359401,20912.4777609402
"1408",21545.1748809401,20912.4777609402
"1409",20912.4777609401,20912.4777609402
"1410",20877.7017599651,20435.4501849651
"1411",20963.1998099651,20435.4501849651
"1412",21132.4502849651,20435.4501849651
"1413",21158.2010349651,20877.7017599652
"1414",21166.1996849651,20963.1998099652
"1415",21248.4506599651,21004.9509099652
"1416",21210.7004099651,21071.7020099651
"1417",21198.9511599651,21071.7020099651
"1418",21240.9494349651,21071.7020099651
"1419",21497.6999349651,21116.7001849651
"1420",21547.9501849651,21147.4496849652
"1421",21554.9509099651,21205.4513849652
"1422",21428.9499349651,21468.4518849652
"1423",21468.4518849651,21468.4518849652
"1424",21461.4419350151,21505.7919100152
"1425",21505.7919100151,21505.7919100152
"1426",21308.3303182751,20881.3234582752
"1427",20881.3234582751,20881.3234582752
"1428",20782.6178613551,20356.3117013552
"1429",21483.3185613551,20534.1144313552
"1430",21030.4120513551,20534.1144313552
"1431",21142.4189113551,20782.6178613552
"1432",20782.6178613551,20782.6178613552
"1433",20775.4572613801,20889.5069413802
"1434",20889.5069413801,20889.5069413802
"1435",20689.4287406801,20270.8301406802
"1436",20270.8301406801,20270.8301406802
"1437",20191.8193374351,19774.9149924352
"1438",21484.8631224351,19783.1663674352
"1439",21779.1185124351,19995.4655424352
"1440",21546.4628474351,20124.7142224352
"1441",21453.5160924351,21484.8631224352
"1442",21484.8631224351,21484.8631224352
"1443",20929.9339353551,20500.5320353552
"1444",21150.3172153552,20500.5320353552
"1445",20500.5320353552,20500.5320353552
"1446",20478.9080357152,20096.8584857152
"1447",20602.5079007152,20192.1081107152
"1448",20395.9576007152,20192.1081107152
"1449",20489.4073157152,20478.9080357152
"1450",20478.9080357152,20478.9080357152
"1451",19929.4090170951,19519.0257370952
"1452",19519.0257370951,19519.0257370952
"1453",19497.1047367351,19161.2545267352
"1454",19490.0551867351,19205.9542267352
"1455",19205.9542267351,19205.9542267352
"1456",19198.7468268351,19275.7970018352
"1457",19275.7970018351,19275.7970018352
"1458",19268.6328020051,19310.3332420052
"1459",19310.3332420051,19310.3332420052
"1460",19238.3177390551,18863.8120890552
"1461",19933.8133390551,18863.8120890552
"1462",20269.8118390551,18863.8120890552
"1463",18863.8120890552,18863.8120890552
"1464",18856.6460392502,18957.3461142502
"1465",18957.3461142502,18957.3461142502
"1466",18943.2141147402,18501.8139647402
"1467",18977.8137247402,18720.6140147402
"1468",18945.5139147402,18737.8137247402
"1469",18965.3137247402,18874.8132347402
"1470",18874.8132347402,18874.8132347402
"1471",18853.3993852502,18488.7503302502
"1472",18649.8501952502,18528.7991602502
"1473",18698.4500452502,18622.5491602502
"1474",18622.5491602502,18622.5491602502
"1475",18615.5765101052,18683.5763901052
"1476",18683.5763901052,18683.5763901052
"1477",18669.7777902552,18185.6774402552
"1478",18668.0773502552,18456.0778402552
"1479",18721.9774902552,18554.4774902552
"1480",18914.2773002552,18619.6776902552
"1481",18934.7777902552,18619.6776902552
"1482",18619.6776902552,18619.6776902552
"1483",18612.7435905252,18743.7433455252
"1484",18743.7433455252,18743.7433455252
"1485",18736.7881953802,18757.4882653802
"1486",18757.4882653802,18757.4882653802
"1487",18750.4568151852,18825.6570101852
"1488",18825.6570101852,18825.6570101852
"1489",18818.6072103802,18822.6568953802
"1490",18822.6568953802,18822.6568953802
"1491",18808.4934957202,18499.3943757202
"1492",18739.6934457202,18735.4942257202
"1493",18735.4942257202,18735.4942257202
"1494",18192.8636549302,17819.3778499302
"1495",19933.0239999302,17819.3778499302
"1496",21519.2220749302,17819.3778499302
"1497",21704.0617299302,17819.3778499302
"1498",25280.6797749302,18758.8021049302
"1499",25527.0851649302,20583.6986399302
"1500",20583.6986399302,20583.6986399302
"1501",20562.4955393452,20186.7466343452
"1502",20186.7466343452,20186.7466343452
"1503",20172.2787339552,19823.1783939552
"1504",20062.4789339552,19839.7787339552
"1505",20141.0787839552,20009.0780539552
"1506",20009.0780539552,20009.0780539552
"1507",19973.4115531052,19547.4136281052
"1508",20144.1635031052,19548.1613031052
"1509",20187.4130031052,19886.1618031052
"1510",20579.1610531052,19904.4113031052
"1511",19904.4113031052,19904.4113031052
"1512",19897.0992028852,20118.6995428852
"1513",20118.6995428852,20118.6995428852
"1514",20111.3671930302,20131.5667780302
"1515",20134.2669730302,20131.5667780302
"1516",20131.5667780302,20131.5667780302
"1517",20000.0749762302,19604.0727262302
"1518",20999.0727262302,19604.0727262302
"1519",20992.7775862302,19651.7753362302
"1520",20868.5771362302,20000.0749762302
"1521",21017.9692162302,20590.4692162302
"1522",21044.9736262302,20590.4692162302
"1523",21793.7687662302,20590.4692162302
"1524",22246.4713762302,20592.2710162302
"1525",22838.6784862302,21044.9736262302
"1526",23041.1784862302,21331.1784862302
"1527",23042.0683162302,21812.6762362302
"1528",23774.6696662302,22599.2753362302
"1529",23524.4780362302,22599.2753362302
"1530",24213.8701162302,23042.0683162302
"1531",23684.6696662302,23177.9692162302
"1532",23338.1718262302,23336.3701162302
"1533",23336.3701162302,23336.3701162302
"1534",23254.1060683752,22787.7071683752
"1535",22787.7071683752,22787.7071683752
"1536",22129.9349705502,21673.1636555502
"1537",21673.1636555502,21673.1636555502
"1538",21620.0361036602,21157.3328486602
"1539",21587.8345636602,21157.3328486602
"1540",21672.5361036602,21321.1347386602
"1541",21704.0326736602,21468.8336886602
"1542",21740.7843886602,21538.8336886602
"1543",21685.1355786602,21550.0361036602
"1544",21550.0361036602,21550.0361036602
"1545",21542.4763539052,21553.4266739052
"1546",21553.4266739052,21553.4266739052
"1547",21507.9586746252,21047.7597246252
